text,label,pred
"Musicians 'upbeat' about the net Musicians are embracing the internet as a way of reaching new fans and selling more music, a survey has found. The study by US researchers, Pew Internet, suggests musicians do not agree with the tactics adopted by the music industry against file-sharing. While most considered file-sharing as illegal, many disagreed with the lawsuits launched against downloaders. ""Even successful artists don't think the lawsuits will benefit musicians,"" said report author Mary Madden. For part of the study, Pew Internet conducted an online survey of 2,755 musicians, songwriters and music publishers via musician membership organisations between March and April 2004. They ranged from full-time, successful musicians to artists struggling to make a living from their music. ""We looked at more of the independent musicians, rather than the rockstars of this industry but that reflects more accurately the state of the music industry,"" Ms Madden told the BBC News website. ""We always hear the views of successful artists like the Britneys of the world but the less successful artists rarely get represented."" The survey found that musicians were overwhelming positive about the internet, rather than seeing it as just a threat to their livelihood. Almost all of them used the net for ideas and inspiration, with nine out of 10 going online to promote, advertise and post their music on the web. More than 80% offered free samples online, while two-thirds sold their music via the net. Independent musicians, in particular, saw the internet as a way to get around the need to land a record contract and reach fans directly. ""Musicians are embracing the internet enthusiastically,"" said Ms Madden. ""They are using the internet to gain inspiration, sell it online, tracking royalties, learning about copyright."" Perhaps surprisingly, opinions about online file-sharing were diverse and not as clear cut as those of the record industry. Through the Recording Industry Association of America (RIAA), it has pursued an aggressive campaign through the courts to sue people suspected of sharing copyrighted music. But the report suggests this campaign does not have the wholehearted backing of musicians in the US. It found that most artists saw file-sharing as both good and bad, though most agreed that it should be illegal. ""Free downloading has killed opportunities for new bands to break without major funding and backing,"" said one musician quoted by the report. ""It's hard to keep making records if they don't pay for themselves through sales."" However 60% said they did not think the lawsuits against song swappers would benefit musicians and songwriters. Many suggested that rather than fighting file-sharing, the music industry needed to recognise the changes it has brought and embrace it. ""Both successful and struggling musicians were more likely to say that the internet has made it possible for them to make more money from their music, rather than make it harder for them to protect their material from piracy,"" said Ms Madden.",tech,tech
"Pavey focuses on indoor success Jo Pavey will miss January's View From Great Edinburgh International Cross Country to focus on preparing for the European Indoor Championships in March. The 31-year-old was third behind Hayley Yelling and Justyna Bak in last week's European Cross Country Championships but she prefers to race on the track. ""It was great winning bronze but I'm wary of injuries and must concentrate on the indoor season,"" she said. ""Because of previous injuries I don't even run up hills in training."" Pavey, who came fifth in the 5,000m at the Athens Olympics, helped the British cross country team win the team silver medal in Heringsdorf last week. She is likely to start her 3,000m season with a race in either Boston or Stuttgart at the end of January.",sport,sport
"Youssou N'Dour wins music prize Senegalese musician Youssou N'Dour has been named a winner of a BBC Radio 3 World Music Award. His album Egypt won the critics' award for album of the year, while the best newcomer accolade went to Argentine Chango Spasiuk. Winners were chosen from ten categories to reflect different continents. A special Poll Winners concert, hosted by Eliza Carthy and Benjamin Zephaniah will take place at The Sage in Gateshead on 5 March. The concert will be broadcast on Radio 3's World Music Day the following evening and will feature performances by many of the award winners. It will also include the announcement of the Audience Award, chosen by Radio 3 and BBC World Service listeners, alongside BBC Four viewers. Winner in the Africa category was Malian desert blues band Tinariwen, formed from the nomadic people of the southern Sahara. Cuban pianist Bebo Valdes and flamenco singer Diego El Cigala, responsible for critically acclaimed album Lagrimas Negrasmusic, won an award in the ""boundary crossing"" category. Each winner will receive a specially commissioned sculpture entitled Planet by Anita Sulimanovic who won a competition to design the award. Highlights of the Poll Winners Concert, to be held at The Sage, Gateshead, will be televised on BBC Four on 11 March.",entertainment,entertainment
"Business confidence dips in Japan Business confidence among Japanese manufacturers has weakened for the first time since March 2003, the quarterly Tankan survey has found. Slower economic growth, rising oil prices, a stronger yen and weaker exports were blamed for the fall. December's confidence level was below that seen in September, the Bank of Japan said. However, September's reading was the strongest for 13 years. ""The economy is at a pause but unlikely to fall"", the economy minister said. ""It will feel a bit slower (next year) than this year, and growth may be a bit more gentle but the situation is that the recovery will continue,"" said economy minister Heizo Takenaka. In the Bank of Japan's December survey, the balance of big manufacturers saying business conditions are better, minus those saying they are worse, was 22, down from 26 in September. Japan's economy grew by just 0.1% in the three months to September, according revised data issued this month. With the recovery slowing, the world's second biggest economy is now expected grow by 0.2% in 2004. The Tankan index is based on a survey of 10,227 firms. Big manufacturers were even more pessimistic about the first quarter of 2005; their views suggest the March reading could go as low as 15 - still in positive territory, but weaker. The dollar's decline has strengthened the yen, making Japanese exports more expensive in the US. China's attempts to cool down its fast-growing economy have also hit Japanese industry's sales abroad. Confidence among non-manufacturers was unchanged in the final quarter of 2004, but it is forecast to drop one point in the March survey. Nonetheless, Japanese firms have been stepping up capital investment, and the survey found the pace is quickening. Companies reported they expect to invest 7.7% more in the year to March 2005 than the previous year - up from expectations of 6.1% increase in the September Tankan.",business,business
"Mourinho expects fight to finish Chelsea manager Jose Mourinho expects the Champions League clash with Barcelona to be a fight to the finish. Mourinho is relishing the first leg of the tie against his former club in the last 16 in the Nou Camp. He said: ""I wouldn't be surprised if nothing had been decided by the last minute of the return leg and the match had to go into extra time. ""I have to defend what is mine and the Champions League is mine at the moment. I'm the last manager to have won it."" Mourinho never coached Barcelona, assisting both Sir Bobby Robson and Louis van Gaal. But he is not envious, insisting: ""I don't have to be jealous about Barcelona because they have 100 years of history and have won the European Cup once. ""I have been managing for five years and I have the same amount of Champions League trophies to my name."" Barcelona star Ronaldinho admitted: ""I think that it is going to be a difficult match for us because Chelsea have a good team full of big stars. ""I have seen Chelsea a few times on television, tactically they are very good and they are very strong on the counter-attack. ""They pressure very well and keep possession of the ball so it will be important that we play our own game. ""I believe they are the two strongest teams in Europe. Nevertheless, Barcelona are accustomed to playing big games at the Nou Camp, where they have to face the likes of Real Madrid each season. ""It is a special game, the atmosphere in the city changes, there are lots of journalists but inside the dressing room there is not a lot of difference,"" Ronaldinho added. ""We are only thinking of winning the match with all respect to the opposition.""",sport,sport
"Cole refuses to blame van Persie Ashley Cole has refused to blame Robin van Persie for leaving Arsenal with no fully-fit strikers for the FA Cup fifth round replay at Sheffield United. Van Persie is suspended alongside Dennis Bergkamp and Jose Antonio Reyes after being sent off at Southampton when Arsenal had a numerical advantage. Thierry Henry is ruled out with an Achilles tendon injury but Cole said: ""No-one is putting the blame on Robin. ""It's just something that happens on the spur of the moment."" Cole added: ""I've done it before and I hope they didn't blame me for anything. ""Of course he'll learn. I've been sent off a couple of times now and it's just one of those things when you go a bit crazy for one or two seconds. Freddie Ljungberg is likely to be used in an emergency striking role and will be partnered by either Arturo Lupoli, Quincy Owusu-Abeyie or Jeremie Aliadiere. Gunners boss Arsene Wenger said: ""Freddie is an option but we need a second striker. ""I have to decide whether it will be Aliadiere, Quincy or Lupoli who will start with him up front. Those three will be involved."" Arsenal are also without winger Robert Pires, who sustained an ankle injury at St Mary's. Wenger added: ""It doesn't look like anything is fractured, but it is a good ankle sprain. ""It does not look like Pires will be ready for two to three weeks.""",sport,sport
"Vickery out of Six Nations England tight-head prop Phil Vickery has been ruled out of the rest of the 2005 RBS Six Nations after breaking a bone in his right forearm. Vickery was injured as his club side, Gloucester, beat Bath 17-16 in the West country derby on Saturday. He could be joined on the sidelines by Bath centre Olly Barkley, who sat out the derby due to a leg injury. Barkley will have a scan on Sunday and might miss England's trip to Six Nations leaders Ireland next weekend. The news is just the latest blow for coach Andy Robinson, who has seen his side lose their opening two matches in the 2005 Six Nations. Robinson is already without World Cup winners Jonny Wilkinson, Will Greenwood, Mike Tindall, Richard Hill and Trevor Woodman through injury. Vickery has broken the radius, a large bone in his forearm. He only returned to the England side last weekend after a long-term back injury, which was followed by a fractured eye socket. And the Gloucester prop was only recalled after Leicester tight-head Julian White suffered a neck injury which has already seen him ruled out of the Ireland game. Bath prop Matt Stevens is the only remaining tight-head in England's training squad and could be involved against Ireland. But he has to play second fiddle at club level to Duncan Bell, who excelled for England A against France and may now be called into the squad. The extent of Barkley's injury is not yet clear but Bath boss John Connolly rates him no better than ""50-50"" to face Ireland. Barkley played at inside cente in England's defeat by France and if he is unable to play, England's constantly-changing midfield will once again have to be altered. Robinson could choose to recall Mathew Tait or Henry Paul, although Tait endured a nightmare for Newcastle against Leicester on Saturday and Paul limped off with an ankle injury against Bath. In-form Leicester centre Ollie Smith is the other outstanding candidate, and two tries against Newcastle will have boosted his chances. Fly-half Andy Goode is also a strong contender for the match-day 22 after an immaculate kicking display on Saturday. England, fourth in the Six Nations table with zero points, play Ireland, top of the table, in Dublin on 27 February, kick-off 1500 GMT.",sport,sport
"Wal-Mart fights back at accusers Two big US names have launched advertising campaigns to ""set the record straight"" about their products and corporate behaviour. The world's biggest retailer Wal-Mart took out more than 100 full page adverts in national newspapers. The group is trying to see off criticism over it pay deals, benefits package and promotion strategy. Meanwhile, drugs group Eli Lilly is planning a campaign against ""false"" claims about its product Prozac. Wal-Mart kicked off the battle with adverts in newspapers like the Wall Street Journal, using an open letter from company president Lee Scott saying it was time for the public to hear the ""unfiltered truth"". ""There are lots of 'urban legends' going around these days about Wal-Mart, but facts are facts. Wal-Mart is good for consumers, good for communities and good for the US economy,"" Mr Scott said in a separate statement. Its adverts - and a new website - outlined the group's plans to create more than 10,000 US jobs in 2005. Wal-Mart's average pay is almost twice the national minimum wage of $5.15 (Â£3.90) an hour, while employees are offered health and life insurance, company stock and a retirement plan, the adverts say. Unions accuse Wal-Mart of paying staff less than its rivals do, with fewer benefits. In California, the company is fighting opposition to new stores amid allegations it forces local competitors out of business. Lawmakers in the state are also examining allegations that the firm burdens the state with an unfair proportion of employee health care costs. ""I think they are going to have a tough time suddenly overcoming the perceptions of some people,"" said Larry Bevington, chairman of Save Our Community - a group fighting to prevent Wal-Mart opening a store in Rosemead, California. Wal-Mart is also fighting two lawsuits - one accusing it of discriminating against women and another alleging it discriminates against black employees. Meanwhile Eli Lilly is launching a series of adverts in a dozen major newspapers, to present what is says are the true facts about its anti-depressant drug Prozac. The move is in response to a British Medical Journal article that claimed ""missing"" Lilly documents linked Prozac to suicide and violent behaviour. In the averts, entitled An Open Letter from chief executive Sidney Taurel, the company says the article continues to ""needlessly spread fear among patients who take Prozac"". ""It was simply wrong to suggest that information on Prozac was missing, or that important research data on the benefits and possible side effects of the drug were not available to doctors and regulators,"" the letter added. Eli Lilly's chief medical officer Alan Breier said that the article was ""false and misleading"" as the documents it referred to were actually created by officials at the US Food and Drug Administration (FDA) and presented to an FDA meeting in 1991. Later, FDA medical advisors agreed the claims were based on faulty data and there was no increased risk of suicide.",business,business
"Brown comes out shooting Labour may have abolished hunting - but that didn't stop Chancellor Gordon Brown using his Budget to fire both barrels at some of the opposition parties' core election foxes. Specifically, it saw him attempting to slaughter the council tax as an election issue and to tear limb from limb their wider policies for pensioners and families. In a relatively short speech he kept the best for last and was clearly out to give exactly that pre-election boost everyone had been predicting. So if you are a couple with children, a pensioner, a patient or a youngster, there was something pulled from Mr Brown's red box in an attempt to persuade you to stick with or switch to a New Labour government. Like a surgeon, he attempted to target his handouts with absolute precision onto exactly the groups the government needs to appeal to in the election campaign. The announcements brought great cheers from his own MPs who are now in full-on election mode and had been looking to their man to give them ammunition for the doorsteps. They obviously believed he had done that for them and, coincidentally, given his own image as a prime minister-in-waiting another little boost. Labour MPs, for example, will undoubtedly now engage in a debate over exactly how redistributive - a lovely Old Labour word - this chancellor really is. But Gordon Brown is never going to put on a show and even as he was out to cast himself as the man who will win Labour an historic third term, his demeanour remained quiet, confident and reassuring. Prudence made an appearance, albeit towards the end of his address, as he assured voters he would do nothing to mess up the economic stability he had brought to Britain and which, he claimed, would be thrown away by anyone else. According to the opposition parties, however, it is all one big con trick. As always, they accused him of glossing over the facts of the ""black hole"" at the centre of his finances which, they claim, would ensure tax increases after the election. He did it most obviously with his increase in national insurance contributions after the 2001 election campaign during which he had pledged not to increase income tax. As Liberal Democrat leader Charles Kennedy claimed, for most families the distinction between income tax and a tax on income is meaningless. Tory leader Michael Howard said the chancellor was up to his old trick of deliberately re-casting his forecasts to give the illusion that everything in the Treasury larder is as fresh as the day it was first stored away for future use. He branded it a dodgy ""vote now pay later"" budget based on dodgy figures from a dodgy government that gave Britain the dodgy dossier. Where the chancellor mostly avoided direct electioneering, Mr Howard felt no such constraint with attacks like comparing Mr Brown's forecasts to the prime minister's forecasts on Iraq's weapons of mass destruction. As ever, there will now be a period of frantic activity by the opposition parties' treasury specialists as they pore over the chancellor's red book, which sets out the fine detail of his budget, in an attempt to spot the flaws. In particular there will be an argument over precisely whose policies on the council tax will offer people the best deal. And in Labour circles there will undoubtedly be an argument over just how good a prime minister Gordon Brown will make at some point after the next election.",politics,politics
"House prices drop as sales slow House prices fell further in November and property sale times lengthened as rate rises took their toll, the Royal Institute of Chartered Surveyors found. A total of 48% of chartered surveyor estate agents reported lower prices in the three months to November - the highest level in 12 years. Meanwhile the number of sales dropped 32% to an average of 22 per surveyor. The amount of unsold properties on their books rose for the sixth month in a row to an average of 67 properties. ""The slowdown occurring in the market has given buyers more power to negotiate, but this time of year is traditionally a quiet one,"" RICS housing spokesman Ian Perry said. ""The decision by the Bank of England not to increase interest rates further and the healthy economy is allowing confidence to consolidate."" The figures support recent data from the government and other bodies which all point to a slowdown in the housing market. On Monday, the Council of Mortgage Lenders, British Bankers Association and Building Societies Association all said mortgage lending was slowing. The figures were published as another survey by property website Rightmove said the average asking price of a home fell by more than Â£600 from Â£190,329 in November to Â£189,733 in December. Around the UK, the Midlands and South saw the biggest price falls, while London prices fell but at less than the national rate. In Scotland, where prices have remained on an upward path, increases were more ""moderate"", RICS added. But the news failed to dent confidence that sales will recover in future, with surveyors at their most optimistic in a year - as new purchase inquiries stabilised despite holding at lower levels. ""Sales usually pick up in the New Year and I am confident this year will be no exception,"" Mr Perry added. Looking ahead, the group is anticipating a quiet start to 2005 with the market picking up in the second half - prompting a 3% rise in prices over the coming 12 months.",business,business
"Jarre joins fairytale celebration French musician Jean-Michel Jarre is to perform at a concert in Copenhagen to mark the bicentennial of the birth of writer Hans Christian Andersen. Denmark is holding a three-day celebration of the life of the fairy-tale author, with a concert at Parken stadium on 2 April. Other stars are expected to join the line-up in the coming months, and the Danish royal family will attend. ""Christian Andersen's fairy tales are timeless and universal,"" said Jarre. ""For all of us, at any age there is always - beyond the pure enjoyment of the tale - a message to learn."" There are year-long celebrations planned across the world to celebrate Andersen and his work, which includes The Emperor's New Clothes and The Little Mermaid. Denmark's Crown Prince Frederik and Crown Princess Mary visited New York on Monday to help promote the festivities. The pair were at a Manhattan library to honour US literary critic Harold Bloom ""the international icon we thought we knew so well"". ""Bloom recognizes the darker aspects of Andersen's authorship,"" Prince Frederik said. Bloom is to be formally presented with the Hans Christian Andersen Award this spring in Anderson's hometown of Odense. The royal couple also visited the Hans Christian Anderson School complex, where Queen Mary read The Ugly Duckling to the young audience. Later at a gala dinner, Danish supermodel Helena Christensen was named a Hans Christian Andersen ambassador. Other ambassadors include actors Harvey Keitel and Sir Roger Moore, athlete Cathy Freeman and Brazilian soccer legend Pele.",entertainment,entertainment
"Labour MP praises Tory campaign The Conservatives have been ""a lot smarter"" in the way they have conducted the general election campaign, a Labour backbencher has said. Derek Wyatt said having a five month campaign ""turned off voters"" and suggested people were already ""rather bored of the thing"". He wants a greater campaigning role for Chancellor Gordon Brown. Labour said the economy was at the heart of the campaign and Mr Brown therefore had a prominent role. But Mr Wyatt argued: ""By some way, he is currently the figure in all of the polls that people trust and see that has delivered over eight years an economy unmatched anywhere in the world. ""So, it would be a tad foolish of the Labour Party if we did not use him as we have done over the past three elections."" Labour's election chief Alan Milburn denied there was an attempt to sideline Mr Brown after facing criticism for letting the Tories set the agenda. However, Mr Wyatt predicted the campaign would get under way properly once the chancellor delivered his budget. The MP for Sittingbourne and Sheppey said Prime Minister Tony Blair had been ""trying very hard"" to improve his own standing with the electorate through a ""sort of campaign of trust"". But Mr Blair had been ""hurt"" by the Iraq controversy, he added. A Labour party spokesman played down differences with Mr Wyatt and said Mr Brown already had a prominent campaign role. ""This election is a choice between Labour taking Britain forward and the Conservatives taking us back.""",politics,politics
"Euro firms miss out on optimism More than 90% of large companies around the world are highly optimistic about their economic prospects, a survey of 1,300 bosses suggests. Their biggest worries are not terror threats, but over-regulation, low-cost competition and the wild ups and downs of oil prices. There is one exception: Firms in Western Europe - but not the UK - are lacking confidence after years of slow growth. When business advisers PricewaterhouseCoopers (PwC) conducted the same survey two years ago, nearly 30% of bosses were gloomy about their prospects. Global business leaders say that they are facing a two-pronged regulatory assault. After a string of corporate scandals in the United States - from Enron to WorldCom - the Sarbanes-Oxley act forces companies to be much more transparent, but doing all the paperwork costs a lot of time and money. Across Europe, meanwhile, all stock exchange-listed companies are currently in the process of moving to new and complex accounting standards called IFRS. Hacking through the red tape can hardly be avoided, but many chief executives around the world appear to have decided on how to deal with low-cost competitors. Already, about 28% of the bosses polled for the survey say that they have moved parts of their business into low-wage countries, and another 11% plan to do so in the future. Possibly as a result, the worry about low-cost competition has slightly fallen from last year, with just 54% of companies calling it a ""significant threat"" or ""one of the biggest threats"". But PwC's global chief executive, Samuel DiPiazza, said a growing number of companies were also concerned that moves to outsource work to cheaper countries could both hurt their reputation in their home markets and harm the quality of service they provide to their customers. According to Frank Brown, global advisory leader at PwC , the trend of large companies to have global operations has one clear upside: ""One risk in one region - for example the Middle East - won't kill your business anymore."" Surprisingly, the survey suggests that the rapid decline of the US dollar is not seen as a huge threat anymore, unlike even a year ago, when it was cited as the third-largest problem. Mr DiPiazza said the interviews with chief executives suggested that companies had ""adjusted"" to the new reality of a euro that buys $1.30 and more, while others had successfully hedged their positions and locked in more favourable exchange rates. - For the survey, PricewaterhouseCoopers interviewed 1,324 chief executives throughout the world during the last three months of 2004.",business,business
"Blind student 'hears in colour' A blind student has developed software that turns colours into musical notes so that he can read weather maps. Victor Wong, a graduate student from Hong Kong studying at Cornell University in New York State, had to read coloured maps of the upper atmosphere as part of his research. To study ""space weather"" Mr Wong needed to explore minute fluctuations in order to create mathematical models. A number of solutions were tried, including having a colleague describe the maps and attempting to print them in Braille. Mr Wong eventually hit upon the idea of translating individual colours into music, and enlisted the help of a computer graphics specialist and another student to do the programming work. ""The images have three dimensions and I had to find a way of reading them myself,"" Mr Wong told the BBC News website. ""For the sake of my own study - and for the sake of blind scientists generally - I felt it would be good to develop software that could help us to read colour images."" He tried a prototype version of the software to explore a photograph of a parrot. In order to have an exact reference to the screen, a pen and tablet device is used. The software then assigns one of 88 piano notes to individually coloured pixels - ranging from blue at the lower end of this scale to red at the upper end. Mr Wong says the application is still very much in its infancy and is only useful for reading images that have been created digitally. ""If I took a random picture and scanned it and then used my software to recognise it, it wouldn't work that well."" Mr Wong has been blind from the age of seven and he thinks that having a ""colour memory"" makes the software more useful than it would be to a scientist who had never had any vision. ""As the notes increase in pitch I know the colour's getting redder and redder, and in my mind's eye a patch of red appears."" The colour to music software has not yet been made available commercially, and Mr Wong believes that several people would have to work together to make it viable. But he hopes that one day it can be developed to give blind people access to photographs and other images.",tech,tech
"Consumer spending lifts US growth US economic growth accelerated in the third quarter, helped by strong consumer spending, official figures have shown. The economy expanded at an annual rate of 3.7% in the July to September period, the Commerce Department said. The figure marked an increase on the 3.3% growth recorded in the second quarter, but fell short of the 4.2% rate pencilled in by forecasters. The increase reflected the biggest jump in consumer spending in a year. ""It was a little softer than the consensus, but not a real surprise,"" said Gary Thayer, an economist at AG Edwards & Sons. Friday's growth estimate is one of the last significant pieces of economic data before the 2 November presidential election. Democrat challenger John Kerry has criticised President George W Bush's handling of the economy, pointing to a net loss of over 800,000 jobs since Mr Bush took office. Analysts said the economy was still not growing fast enough to stimulate large-scale job creation. ""It's a pretty good growth rate, but it may not be good enough to create enough jobs,"" said Robert Brusca, chief economist at Fact and Opinion Economics in New York. However, President Bush is expected to point to Commerce Department figures showing that consumer spending grew at 4.6% in the third quarter, up from just 1.6% in the second, as evidence that his policies are generating solid growth. Consumer spending accounts for about two thirds of all economic activity in the US. The weaker than expected growth figure makes it less likely that the US Federal Reserve will raise interest rates next month, economists said. ""The economy regained some traction in the third quarter, but the growth is not robust,"" AG Edwards' Thayer. ""I think that means the Fed can take its time raising rates. We'll probably see one more rate hike before the end of the year."" In an effort to pre-empt rising inflation, the Federal Reserve has pushed through three quarter-point rate rises since June this year, taking borrowing costs to 1.75%. On the financial markets, the dollar fell slightly against the euro and the yen, while the Dow Jones index of leading US shares was little changed.",business,business
"Hillbillies singer Scoggins dies Country and Western musician Jerry Scoggins has died in Los Angeles at the age of 93, his family has said. Scoggins was best remembered for singing the theme tune to popular US TV show The Beverly Hillbillies. The Texan-born singer approached the producers of the programme with theme tune The Ballad of Jed Clampett for the pilot which was screened in 1962. The show, which told the story of a poor man striking oil and moving to Beverly Hills, ran until 1971. Scoggins' daugher Jane Kelly Misel said that her father never tired of the song and would sing it at least once a day. ""He'd sing it at birthdays and anniversaries and variety shows. He never stopped performing it,"" she said. When a film version of The Beverly Hillbillies was made in 1993, Scoggins came out of retirement to perform the theme tune. Scoggins sang the lyrics while bluegrass stars Lester Flatt and Earl Scruggs played guitar and banjo.",entertainment,entertainment
"Howl helps boost Japan's cinemas Japan's box office received a 3.8% boost last year, with ticket sales worth 211bn yen (Â£1.08bn). The surge was led by animated movie Howl's Moving Castle, which took 20bn yen (Â£102m) to become the biggest film in Japan in 2004. It is expected to match the 30.7bn yen (Â£157m) record of Hayao Miyazaki's previous film Spirited Away. Japan Motion Picture Producers figures showed that 170 million cinema admissions were made in Japan in 2004. The Last Samurai, starring Tom Cruise, was the biggest foreign movie hit in Japan last year, taking 13.8bn yen (Â£70.7m). It was followed by Harry Potter and the Prisoner of Azkaban, Finding Nemo and The Lord of the Rings: The Return of the King. The second highest-grossing Japanese film was romantic drama Crying Out Love in the Centre of the World, followed by Be With You and Pocket Monsters Advanced Generation. Japanese films accounted for 37.5% of Japan's box office total last year, with foreign films taking the remaining 62.5%. This represented a 4.5% gain for the proportion of Japanese films in 2004 compared to 2003. The number of Japanese films released rose to 310 in 2004 from 287 the previous year. Sales of movies on DVD and video amounted to 497bn yen (Â£2.54bn) for the year.",entertainment,entertainment
"Film production 'falls' 40% in UK The number of British films produced in the UK fell 40% in 2004, with movies starring Johnny Depp and Jude Law among those affected, Screen Daily has said. Twenty-seven British films were made in the UK last year following a drop in funding, compared with 45 in 2003, according to the trade weekly. It attributed the drop to tighter tax laws and reduced funding from sources such as the National Lottery. UK and US co-productions in Britain fell from 102 in 2003 to 81 last year. Last year the government closed tax loopholes that many film investors had taken advantage of to fund films in the UK. Several projects were shelved as they faced the implications of this clampdown, coupled with the reduction in movie funding from traditional sources including the lottery and Miramax Films. Shooting on period drama Tulip Fever, which was to star Jude Law and Keira Knightley, was postponed indefinitely while shooting of The Libertine starring Johnny Depp was moved to the Isle of Man. ""There isn't anything coming in to replace (the funds),"" said The Libertine's executive producer Marc Samuelson. ""We are in a hiatus."" Films with ""medium"" budgets of up to Â£9m, a similar level to box office hits Vera Drake, Calendar Girls and Enduring Love, are expected to be worst hit by the tax clampdown. The strength of the pound against the dollar is expected to have resulted in a fall in the number of US films shot in the UK during 2004, Screen International added. Big budget co-productions, such as the Harry Potter series, continued to be shot in the UK, however. The UK Film Council said the drop was partly due to 2003 being an especially good year for British film production, when Bridget Jones: The Edge of Reason, Wimbledon and Thunderbirds were all filmed in the UK. ""The drop was expected as there was no way 2003's record level of production could be bettered,"" the council's spokesperson said. ""The reduction in indigenous film production in 2004 was due to a variety of factors, including the continuing long-term trend towards co-production of films in more than one country and changes to financing arrangements."" It was ""too early"" to predict whether the downward trend in UK production would continue throughout 2005, the UK Film Council said. In September the government introduced subsidies worth up to Â£4m per film for medium budget films, under new Treasury measures. It is also due to announce a replacement for UK film tax relief scheme Section 48 in July.",entertainment,entertainment
"Format wars could 'confuse users' Technology firms Sony, Philips, Matsushita and Samsung are developing a common way to stop people pirating digital music and video. The firms want to make a system that ensures files play on the hardware they make but also thwarts illegal copying. The move could mean more confusion for consumers already faced by many different, and conflicting, content control systems, experts warned. They say there are no guarantees the system will even prevent piracy. Currently many online stores wrap up downloadable files in an own-brand control system that means they can only be played on a small number of media players. Systems that limit what people can do with the files they download are known as Digital Rights Management systems. By setting up the alliance to work on a common control system, the firms said they hope to end this current fragmentation of file formats. In a joint statement the firms said they wanted to let consumers enjoy ""appropriately licensed video and music on any device, independent of how they originally obtained that content"". The firms hope that it will also make it harder for consumers to make illegal copies of the music, movies and other digital content they have bought. Called the Marlin Joint Development Association, the alliance will define basic specifications that every device made by the electronics firms will conform to. Marlin will be built on technology from rights management firm Intertrust as well as an earlier DRM system developed by a group known as the Coral Consortium. The move is widely seen as a way for the four firms to decide their own destiny on content control systems instead of having to sign up for those being pushed by Apple and Microsoft. Confusingly for consumers, the technology that comes out of the alliance will sit alongside the content control systems of rival firms such as Microsoft and Apple. ""In many ways the different DRM systems are akin to the different physical formats, such as Betamax and VHS, that consumers have seen in the past,"" said Ian Fogg, personal technology and broadband analyst at Jupiter Research. ""The difference is that it is very fragmented,"" he said. ""It's not a two-horse race, it's a five, six, seven or even eight-horse race"" Mr Fogg said consumers had to be very careful when buying digital content to ensure that it would play on the devices they own. He said currently there were even incompatibilities within DRM families. Although initiatives such as Microsoft's ""Plays for Sure"" program could help remove some of the uncertainty, he said, life was likely to be confusing for consumers for some time to come. Shelley Taylor, analyst and author of a report about online music services, said the locks and limits on digital files were done to maximise the cash that firms can make from consumers. Apple's iTunes service was a perfect example of this, she said. ""Although iTunes has been hugely successful, Apple could not justify its existence if it did not help sell all those iPods,"" she said. She said rampant competition between online music services, of which there are now 230 according to recent figures, could drive more openness and freer file formats. ""It always works out that consumer needs win out in the long run,"" she said, ""and the services that win in the long run are the ones that listen to consumers earliest."" Ms Taylor said the limits legal download services place on files could help explain the continuing popularity of file-sharing systems that let people get hold of pirated pop. ""People want portability,"" she said, ""and with peer-to-peer they have 100% portability."" Cory Doctorow, European co-ordinator for the Electronic Frontier Foundation which campaigns for consumers on many cyber-rights issues, expressed doubts that the Marlin system would achieve its aims. ""Not one of these systems has ever prevented piracy or illegal copying,"" he said. He said many firms readily admit that their DRM systems are little protection against skilled attackers such as the organised crime gangs that are responsible for most piracy. Instead, said Mr Doctorow, DRM systems were intended to control the group that electronics firms have most hold over - consumers. ""The studios and labels perceive an opportunity to sell you your media again and again - the iPod version, the auto version, the American and UK version, the ringtone version, and so on.""",tech,tech
